label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,476,0,0,0,0,0,0,4,0,118,0,0,0,0,0,0,0,0,0,16819,0,0,4,759,6,0,0,0,171,0,0,0,0,239,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,1410,5,0,0,0,0,0,0,0,0,763,0,0,0,0,0,0,0,6997,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,1299,0,0,171,0,0,0,0,0,0,0,8,24,8,1368,0,1798,0,0,0,0,0,0,0,0,0,0,0,0,0,3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,287,0,0,0,1,0,0,0,0,0,0,385,0,0,0,4069,0,0,0,0,0,0,0,0,0,0,0,343,0,17,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,3,0,3,834,0,0,0,0,0,0,0,0,0,15,0,0,0,663,0,0,0,0,0,0,5016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,369,3,0,0,0,0,0,1756,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,0,0,0,1358,0,0,18,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,613,378
1,0,0,80,0,0,0,0,0,0,4,0,830,0,0,0,3,0,0,0,0,0,76037,0,0,55,1335,67,0,0,0,76,0,0,6,0,134,0,11632,0,0,1,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,842,30,0,0,0,2,1,0,0,0,1077,0,0,0,2,0,264,0,15034,0,0,0,0,0,0,0,0,41,0,10,0,10,0,10,0,0,0,0,0,0,2493,0,0,65,0,0,0,0,3,0,0,18,32,513,16489,0,2504,0,0,0,0,0,0,0,0,0,0,0,0,0,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,227,0,0,21,738,0,0,0,5,0,0,0,0,0,0,711,0,0,0,1552,0,0,0,0,0,0,0,0,1,0,0,418,0,12,0,0,0,0,0,0,0,1191,0,0,0,0,0,6,0,0,4,0,161,38,0,0,0,0,0,0,0,0,0,389,0,0,0,7965,0,0,1,0,0,0,5804,0,29,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153,7,0,0,0,0,28,2411,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,8,73,0,0,0,0,410,0,0,77,0,7,0,0,0,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5007,230
1,0,0,495,0,0,0,0,0,0,30,0,1044,0,0,0,37,0,0,0,0,0,468084,0,0,116,3219,194,0,0,0,154,0,0,31,0,360,0,56552,0,0,1,71,1,0,0,0,0,0,0,0,1,0,0,189,0,0,3228,380,0,0,0,2,1,0,0,0,2961,0,0,0,20,0,416,0,140316,0,0,0,0,0,0,0,0,204,0,10,0,10,0,10,0,0,0,0,0,0,35215,0,0,220,0,0,0,0,3,0,0,85,229,1073,76801,0,35302,0,0,0,0,0,0,0,0,0,0,0,0,0,22069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,0,0,0,496,0,0,69,1687,0,0,0,34,0,0,0,0,0,0,3968,0,0,0,4795,0,0,0,0,0,0,0,0,1,0,0,3644,0,83,0,0,0,0,0,0,0,2794,0,0,0,0,0,49,0,0,25,0,502,669,0,0,0,0,0,0,0,0,0,1515,0,0,0,18459,0,0,1,0,0,0,20420,0,77,0,0,21,0,0,0,0,0,0,0,0,20,0,3,0,0,0,0,58,58,0,0,0,329,60,45,0,0,0,75,2008,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,4,52,187,0,0,0,0,2184,0,0,251,0,7,0,0,0,781,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14145,1189
1,0,0,24,0,0,0,0,0,0,1,0,110,0,0,0,1,0,0,0,0,0,3279,0,0,34,164,0,0,0,0,11,0,0,5,0,16,0,628,0,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,103,5,0,0,0,2,1,0,0,0,91,0,0,0,1,0,0,0,1518,0,0,0,0,0,0,0,0,5,0,10,0,10,0,10,0,0,0,0,0,0,93,0,0,22,0,0,0,0,2,0,0,0,0,186,443,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,0,0,128,0,0,19,301,0,0,0,2,0,0,0,0,0,0,327,0,0,0,803,0,0,0,0,0,0,0,0,1,0,0,85,0,2,0,0,0,0,0,0,0,200,0,0,0,0,0,5,0,0,1,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0,0,1,0,0,0,46,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,2,6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,0,0,0,0,107,0,0,1,0,7,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,307,58
1,0,0,160,0,0,0,0,0,0,6,0,1053,0,0,0,4,0,0,0,0,0,74724,0,0,53,1427,44,0,0,0,124,0,0,8,0,185,0,11472,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,34,0,0,885,45,0,0,0,1,0,0,0,0,1255,0,0,0,0,0,128,0,17100,0,0,0,0,0,0,0,0,42,0,10,0,10,0,10,0,0,0,0,0,0,2689,0,0,105,0,0,0,0,2,0,0,16,33,515,14270,0,2777,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,124,0,0,13,603,0,0,0,15,0,0,0,0,0,0,678,0,0,0,1805,0,0,0,0,0,0,0,0,0,0,0,507,0,15,0,0,0,0,0,0,0,1162,0,0,0,0,0,8,0,0,6,0,82,3349,0,0,0,0,0,0,0,0,0,249,0,0,0,7582,0,0,1,0,0,0,5743,0,30,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,4,0,0,0,0,29,2429,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,68,0,0,0,0,708,0,0,57,0,7,0,0,0,206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6825,357
1,0,0,355,0,0,0,0,0,0,5,0,2278,0,0,0,25,0,0,0,0,0,59626,0,0,47,1354,93,0,0,0,99,0,0,6,0,198,0,7861,0,0,1,11,1,0,0,0,0,0,0,0,1,0,0,133,0,0,2396,220,0,0,0,2,1,0,0,0,1294,0,0,0,4,0,526,0,21633,0,0,0,0,0,0,0,0,29,0,10,0,10,0,10,0,0,0,0,0,0,2359,0,0,123,0,0,0,0,3,0,0,28,37,534,11140,0,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,503,0,0,23,830,0,0,0,8,0,0,0,0,0,0,1046,0,0,0,5385,0,0,0,0,0,0,0,0,1,0,0,762,0,35,0,0,0,0,0,0,0,1250,0,0,0,0,0,8,0,0,2,0,78,686,0,0,0,0,0,0,0,0,0,907,0,0,0,5047,0,0,1,0,0,0,4602,0,41,0,0,4,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,48,48,0,0,0,177,6,2,0,0,0,39,1727,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,42,56,0,0,0,0,2310,0,0,100,0,7,0,0,0,512,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4935,480
1,0,0,39,0,0,0,0,0,0,8,0,81,0,0,0,10,0,0,0,0,0,10647,0,0,11,268,16,0,0,0,121,0,0,0,0,154,0,1490,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,51,0,0,0,6,0,0,0,4889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,0,0,113,0,0,0,0,0,0,0,16,18,12,56,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,248,0,0,0,3,0,0,0,0,0,0,138,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,102,0,14,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,8,0,6,51,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,5113,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,249,2,0,0,0,0,0,2222,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,10,0,0,0,0,475,0,0,16,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,156
1,0,0,26,0,0,0,0,0,0,0,0,40,0,0,0,7,0,0,0,0,0,7168,0,0,10,46,6,0,0,0,14,0,0,0,0,20,0,991,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,14,0,0,0,7,0,0,0,2177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,56,0,0,0,0,0,0,0,0,0,9,21,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,100,0,0,0,0,0,0,0,0,0,0,67,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,50,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,3957,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,112,1,0,0,0,0,0,1777,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,19,0,0,0,0,196,0,0,6,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,306
1,0,0,29,0,0,0,0,0,0,14,0,63,0,0,0,2,0,0,0,0,0,16966,0,0,27,247,14,0,0,0,106,0,0,0,0,152,0,2664,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,6923,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1840,0,0,140,0,0,0,0,0,0,0,14,21,45,1166,0,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,2590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,203,0,0,0,1,0,0,0,0,0,0,215,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,166,0,17,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,17,0,26,86,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,0,0,0,0,0,5750,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,18,18,0,0,0,247,6,0,0,0,0,0,1764,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,0,0,0,0,396,0,0,14,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,149
1,0,0,4,0,0,0,0,0,0,4,0,34,0,0,0,0,0,0,0,0,0,3273,0,0,6,26,5,0,0,0,9,0,0,0,0,8,0,472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,26,0,0,0,0,0,0,0,4,4,7,26,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,61,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,1880,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,850,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,108,0,0,5,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,119
1,0,0,111,0,0,0,0,0,0,2,0,422,0,0,0,9,0,0,0,0,0,97955,0,0,36,816,43,0,0,0,93,0,0,6,0,164,0,11188,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,20,0,0,902,95,0,0,0,2,1,0,0,0,621,0,0,0,1,0,105,0,23937,0,0,0,0,0,0,0,0,23,0,10,0,10,0,10,0,0,0,0,0,0,4747,0,0,78,0,0,0,0,3,0,0,12,15,316,16586,0,4911,0,0,0,0,0,0,0,0,0,0,0,0,0,5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,422,0,0,20,593,0,0,0,9,0,0,0,0,0,0,1877,0,0,0,1536,0,0,0,0,0,0,0,0,1,0,0,1627,0,22,0,0,0,0,0,0,0,669,0,0,0,0,0,6,0,0,2,0,182,141,0,0,0,0,0,0,0,0,0,282,0,0,0,8384,0,0,1,0,0,0,5066,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,175,6,0,0,0,0,14,1711,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,8,45,0,0,0,0,720,0,0,47,0,7,0,0,0,186,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3799,312
1,0,0,71,0,0,0,0,0,0,222,0,84,0,0,0,14,0,0,0,0,0,16504,0,0,22,412,259,0,0,0,60,0,0,0,0,54,0,1795,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,188,0,0,0,0,0,0,0,0,0,335,0,0,0,12,0,0,0,9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,0,0,71,0,0,0,0,0,0,0,442,232,42,283,0,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1012,0,0,0,1,0,0,0,0,0,0,197,0,0,0,1573,0,0,0,0,0,0,0,0,0,0,0,138,0,19,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,13,0,22,92,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,6600,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161,3,0,0,0,0,0,2818,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,412,0,34,0,0,0,0,1225,0,0,259,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,482
1,0,0,152,0,0,0,0,0,0,3,0,339,0,0,0,14,0,0,0,0,0,23981,0,0,41,664,26,0,0,0,177,0,0,6,0,270,0,3301,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,48,0,0,873,45,0,0,0,2,1,0,0,0,384,0,0,0,3,0,72,0,7939,0,0,0,0,0,0,0,0,11,0,10,0,10,0,10,0,0,0,0,0,0,1504,0,0,154,0,0,0,0,3,0,0,9,12,295,4476,0,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,216,0,0,25,696,0,0,0,6,0,0,0,0,0,0,581,0,0,0,2132,0,0,0,0,0,0,0,0,1,0,0,330,0,14,0,0,0,0,0,0,0,389,0,0,0,0,0,6,0,0,1,0,86,227,0,0,0,0,0,0,0,0,0,139,0,0,0,1883,0,0,1,0,0,0,5327,0,12,0,0,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,16,16,0,0,0,295,4,0,0,0,0,10,2057,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,24,50,0,0,0,0,635,0,0,33,0,7,0,0,0,242,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1402,317
1,0,0,14,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,780,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,40,0,0,0,0,0,0,0,0,0,0,7,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,70,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,69,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
1,0,0,21,0,0,0,0,0,0,0,0,100,0,0,0,11,0,0,0,0,0,13932,0,0,13,264,0,0,0,0,124,0,0,0,0,181,0,1647,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,44,0,0,0,10,0,0,0,10861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,0,120,0,0,0,0,0,0,0,0,0,20,24,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,2114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,15,0,0,10,549,0,0,0,1,0,0,0,0,0,0,249,0,0,0,2373,0,0,0,0,0,0,0,0,0,0,0,215,0,36,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,12,150,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,5945,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,254,2,0,0,0,0,0,2426,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1065,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,236
1,0,0,39,0,0,0,0,0,0,0,0,136,0,0,0,6,0,0,0,0,0,12702,0,0,16,483,0,0,0,0,224,0,0,0,0,281,0,1589,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,20,0,0,0,5,0,0,0,5829,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1352,0,0,202,0,0,0,0,0,0,0,0,0,32,34,0,1692,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,394,0,0,0,2,0,0,0,0,0,0,328,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,283,0,11,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,25,169,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,0,0,4795,0,2,0,0,3,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,13,13,0,0,0,413,2,0,0,0,0,0,1826,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,0,0,0,0,745,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,314
1,0,0,233,0,0,0,0,0,0,1,0,142,0,0,0,7,0,0,0,0,0,19668,0,0,5,562,2,0,0,0,245,0,0,0,0,364,0,2059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,407,15,0,0,0,0,0,0,0,0,162,0,0,0,4,0,0,0,6694,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1741,0,0,193,0,0,0,0,0,0,0,2,4,16,167,0,2314,0,0,0,0,0,0,0,0,0,0,0,0,0,3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,548,0,0,0,8,0,0,0,0,0,0,487,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,442,0,20,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,167,257,0,0,0,0,0,0,0,0,0,38,0,0,0,754,0,0,0,0,0,0,5912,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,423,4,0,0,0,0,0,2193,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1089,0,0,5,0,0,0,0,0,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,404
