label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,4,0,0,0,0,0,0,6,0,44,0,0,0,0,0,0,0,0,0,3589,0,0,11,38,9,0,0,0,14,0,0,0,0,15,0,495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,39,0,0,0,0,0,0,0,6,6,11,45,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,85,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,39,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,7,0,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88,2,0,0,0,0,0,878,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,129,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,176
1,0,0,12,0,0,0,0,0,0,0,0,63,0,0,0,5,0,0,0,0,0,12672,0,0,2,308,0,0,0,0,148,0,0,0,0,211,0,1591,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,26,0,0,0,5,0,0,0,4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,0,0,134,0,0,0,0,0,0,0,0,0,2,15,0,1453,0,0,0,0,0,0,0,0,0,0,0,0,0,2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,7,0,0,5,133,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,66,0,11,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,5864,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,274,1,0,0,0,0,0,2416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,406,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,591
0,0,0,208,0,0,0,0,0,0,18,0,768,0,0,0,12,0,0,0,0,0,236035,0,0,133,2224,204,0,0,0,107,0,0,6,0,289,0,28100,0,0,1,78,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1615,50,0,0,0,2,1,0,0,0,1735,0,0,0,13,0,456,0,59146,0,0,0,0,0,0,0,0,49,0,10,0,10,0,10,0,0,0,0,0,0,12752,0,0,104,0,0,0,0,3,0,0,74,89,1261,35525,0,12528,0,0,0,0,0,0,0,0,0,0,0,0,0,3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,293,0,0,43,1948,0,0,0,77,0,0,0,0,0,0,1336,0,0,0,4109,0,0,0,0,0,0,0,0,1,0,0,1002,0,89,0,0,0,0,0,0,0,2015,0,0,0,0,0,8,0,0,14,0,173,184,0,0,0,0,0,0,0,0,0,821,0,0,0,13958,0,0,1,0,0,0,2267,0,62,0,0,11,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,56,56,0,0,0,127,6,2,0,0,0,60,478,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,18,64,205,0,0,0,0,2239,0,0,211,0,7,0,0,0,331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11524,505
1,0,0,14,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,794,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1816,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,53,0,0,0,0,0,0,0,0,0,12,8,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,148,0,0,0,0,0,0,0,0,0,0,72,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,71,0,7,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,10,10,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,77,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6
1,0,0,2,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,52,0,0,1,21,0,0,0,0,4,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,38,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
1,0,0,2,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,4355,0,0,1,114,0,0,0,0,58,0,0,0,0,96,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,50,0,0,0,0,0,0,0,0,0,1,2,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,68,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,44,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,83
0,0,0,5793,0,0,0,0,0,0,27,0,353,0,0,0,48,0,0,0,0,0,34952,0,0,82,4686,61,0,0,0,183,0,0,26,0,291,0,6331,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,3114,0,0,23068,1415,0,0,0,0,1,0,0,0,12571,0,0,0,26,0,32,10,22554,0,0,0,0,0,0,0,0,79,0,10,0,10,0,10,0,0,0,0,0,0,5104,0,0,252,0,0,0,0,2,0,0,55,290,448,9709,0,5520,0,0,0,0,0,0,0,0,0,0,0,0,0,5033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,266,0,0,0,79,0,0,51,1365,0,0,0,19,0,0,0,0,0,0,1123,0,0,0,5120,0,0,0,0,0,0,0,0,0,0,0,978,0,67,0,0,0,0,0,0,0,4114,0,0,0,0,0,52,0,0,8,0,134,6654,0,0,0,0,0,0,0,0,0,6134,0,0,0,2919,0,0,1,0,0,0,6329,0,8,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,475,32,79,0,0,0,7,2581,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,128,0,0,0,0,2720,0,0,98,0,9,0,0,0,6279,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6228,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,377
1,0,0,147,0,0,0,0,0,0,193,0,255,0,0,14,9,0,0,0,0,0,17479,0,0,51,2172,247,0,0,0,105,42,0,6,0,137,0,2422,0,0,14,6,14,0,0,0,0,0,0,0,0,0,0,9,0,0,626,40,0,0,0,0,14,0,0,0,697,0,0,0,6,0,0,0,7491,0,0,0,0,0,0,0,0,45,0,10,0,10,0,10,0,0,0,0,0,0,1209,0,0,124,0,0,0,0,16,0,0,388,250,295,1378,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,22,1516,0,0,0,18,0,0,0,0,0,0,759,0,0,0,1906,0,0,0,0,0,0,0,0,0,0,0,233,0,14,0,0,0,0,0,0,0,743,0,0,0,0,0,62,0,0,53,0,22,47,0,0,0,0,0,0,0,0,0,64,0,0,0,1985,0,0,1,0,0,0,4695,0,8,0,0,3,0,0,0,0,0,0,0,0,11,0,6,0,0,0,0,40,40,0,0,0,229,3,0,0,0,0,5,2014,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,326,138,54,0,0,0,0,608,0,0,246,0,9,0,0,0,218,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,988,395
0,0,0,79,0,0,0,0,0,0,3,0,318,0,0,0,10,0,0,0,0,0,62032,0,0,51,494,13,0,0,0,114,0,0,6,0,168,0,10099,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,20,0,0,0,0,0,0,0,0,317,0,0,0,8,0,22,0,12223,0,0,0,0,0,0,0,0,13,0,10,0,10,0,10,0,0,0,0,0,0,2206,0,0,107,0,0,0,0,2,0,0,7,9,347,9982,0,2392,0,0,0,0,0,0,0,0,0,0,0,0,0,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,16,504,0,0,0,3,0,0,0,0,0,0,373,0,0,0,1519,0,0,0,0,0,0,0,0,0,0,0,261,0,11,0,0,0,0,0,0,0,281,0,0,0,0,0,6,0,0,1,0,85,35,0,0,0,0,0,0,0,0,0,28,0,0,0,5756,0,0,1,0,0,0,5540,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221,4,0,0,0,0,4,2428,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,78,0,0,0,0,385,0,0,20,0,7,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4193,288
1,0,0,55,0,0,0,0,0,0,1,0,192,0,0,0,3,0,0,0,0,0,93779,0,0,22,321,4,0,0,0,21,0,0,6,0,30,0,15544,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,307,40,0,0,0,0,0,0,0,0,344,0,0,0,0,0,4,0,16017,0,0,0,0,0,0,0,0,14,0,10,0,10,0,10,0,0,0,0,0,0,2474,0,0,28,0,0,0,0,2,0,0,1,1,191,10659,0,2476,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,82,0,0,1,208,0,0,0,2,0,0,0,0,0,0,174,0,0,0,617,0,0,0,0,0,0,0,0,0,0,0,70,0,18,0,0,0,0,0,0,0,299,0,0,0,0,0,6,0,0,0,0,4,66,0,0,0,0,0,0,0,0,0,56,0,0,0,9132,0,0,1,0,0,0,4701,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,3,2081,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,23,0,0,0,0,201,0,0,5,0,7,0,0,0,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159,352
1,0,0,5,0,0,0,0,0,0,0,0,86,0,0,0,2,0,0,0,0,0,14473,0,0,4,351,0,0,0,0,173,0,0,0,0,263,0,2498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1818,0,0,252,0,0,0,0,0,0,0,0,0,5,9,0,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,14946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143,0,0,0,1,0,0,0,0,0,0,92,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,55,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,5814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,570,1,0,0,0,0,0,2218,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,275,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,237
0,0,0,1695,0,0,0,0,0,0,10,0,457,0,0,0,4,0,0,0,0,0,78832,0,0,64,3454,53,0,0,0,191,0,0,6,0,298,0,11147,0,0,1,25,1,0,0,0,0,0,0,0,1,0,0,979,0,0,7312,1320,0,0,0,2,1,0,0,0,4654,0,0,0,1,0,126,0,34634,0,0,0,0,0,0,0,0,146,0,10,0,10,0,10,0,0,0,0,0,0,3455,0,0,149,0,0,0,0,3,0,0,25,39,463,15544,0,4396,0,0,0,0,0,0,0,0,0,0,0,0,0,7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,223,0,0,20,1635,0,0,0,6,0,0,0,0,0,0,1721,0,0,0,5540,0,0,0,0,0,0,0,0,1,0,0,1439,0,386,0,0,0,0,0,0,0,3093,0,0,0,0,0,6,0,0,8,0,227,3296,0,0,0,0,0,0,0,0,0,3099,0,0,0,7725,0,0,1,0,0,0,6313,0,16,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,382,13,0,0,0,0,15,2390,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,10,8,89,0,0,0,0,1686,0,0,66,0,7,0,0,0,1907,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4483,747
0,0,0,271,0,0,0,0,0,0,8,0,1023,0,0,0,14,0,0,0,0,0,70982,0,0,43,1789,86,0,0,0,199,0,0,6,0,336,0,10295,0,0,1,8,1,0,0,0,0,0,0,0,1,0,0,103,0,0,2054,245,0,0,0,2,1,0,0,0,1499,0,0,0,5,0,269,0,15072,0,0,0,0,0,0,0,0,42,0,10,0,10,0,10,0,0,0,0,0,0,2707,0,0,186,0,0,0,0,3,0,0,31,45,507,16693,0,2951,0,0,0,0,0,0,0,0,0,0,0,0,0,4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,514,0,0,24,854,0,0,0,10,0,0,0,0,0,0,988,0,0,0,2152,0,0,0,0,0,0,0,0,1,0,0,708,0,15,0,0,0,0,0,0,0,1399,0,0,0,0,0,10,0,0,4,0,126,439,0,0,0,0,0,0,0,0,0,860,0,0,0,6936,0,0,1,0,0,0,6141,0,36,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,439,3,4,0,0,0,35,2499,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,8,49,0,0,0,0,978,0,0,96,0,7,0,0,0,457,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4668,612
0,0,0,59,0,0,0,0,0,0,7,0,847,0,0,0,4,0,0,0,0,0,289297,0,0,47,3466,363,0,0,0,475,0,0,6,0,933,0,28086,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,35,0,0,0,0,0,0,0,0,1859,0,0,0,2,0,953,0,52556,0,0,0,0,0,0,0,0,63,0,10,0,10,0,10,0,0,0,0,0,0,10699,0,0,376,0,0,0,0,2,0,0,79,108,1486,49622,0,10723,0,0,0,0,0,0,0,0,0,0,0,0,0,6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,191,0,0,577,723,0,0,0,3,0,0,0,0,0,0,1564,0,0,0,2806,0,0,0,0,0,0,0,0,0,0,0,1363,0,16,0,0,0,0,0,0,0,2177,0,0,0,0,0,6,0,0,8,0,131,72,0,0,0,0,0,0,0,0,0,1973,0,0,0,13435,0,0,1,0,0,0,7094,0,166,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,940,3,0,0,0,0,165,2523,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,51,0,0,0,0,1030,0,0,382,0,9,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9171,977
0,0,0,2,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,10728,0,0,1,97,0,0,0,0,51,0,0,0,0,41,0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,71,0,0,0,0,0,0,0,0,0,1,7,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,76,0,0,0,399,0,0,0,0,0,0,0,0,0,0,0,54,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,5746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,142,1,0,0,0,0,0,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,60
0,0,0,324,0,0,0,0,0,0,10,0,118,0,0,0,33,0,0,0,0,0,12982,0,0,3,610,10,0,0,0,186,0,0,0,0,252,0,1804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,163,0,0,1361,15,0,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0,3950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,0,0,119,0,0,0,0,0,0,0,20,8,15,1089,0,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,2301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,1,0,0,0,0,0,0,272,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,242,0,6,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,1,0,2,578,0,0,0,0,0,0,0,0,0,33,0,0,0,420,0,0,0,0,0,0,5465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,273,1,0,0,0,0,0,2261,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3,0,0,0,0,483,0,0,10,0,0,0,0,0,415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,221
1,0,0,4,0,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,0,0,2340,0,0,6,25,5,0,0,0,8,0,0,0,0,7,0,315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,23,0,0,0,0,0,0,0,4,4,7,25,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,61,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,28,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,1308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,586,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,90,0,0,5,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,122
